graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
836,0.3818361759185791,-0.17608477175235748,-0.09349751472473145,-0.1260720044374466,-0.2673044800758362,0.011742346920073032,-0.18730083107948303,-0.07223863154649734,0.28502997756004333,0.4921697676181793,-0.38526543974876404,0.49219173192977905,0.3127433657646179,-0.3278335928916931,-0.06981950253248215,-0.3487211763858795,-0.15031008422374725,-0.08600648492574692,0.2280358076095581,-0.16376279294490814,-0.09931991249322891,0.08078110963106155,0.23140399158000946,0.3659464120864868,-0.43332329392433167,0.1690087467432022,-0.39713984727859497,0.32266587018966675,-0.18530797958374023,-0.23937414586544037,-0.49292394518852234,0.43734124302864075,-0.3923521041870117,0.25393274426460266,0.14376713335514069,-0.10973252356052399,-0.033953431993722916,-0.21141818165779114,-0.49839818477630615,0.06267674267292023,-0.3492041528224945,0.012472164817154408,0.06259123980998993,0.24101267755031586,0.25940048694610596,0.06115490570664406,-0.18393312394618988,-0.20635627210140228,0.12175798416137695,0.05766763165593147,-0.18499089777469635,0.29775068163871765,-0.46869388222694397,0.45689862966537476,-0.08066452294588089,-0.37360507249832153,-0.2693866789340973,0.4907013177871704,0.36352771520614624,0.47107648849487305,0.50212162733078,-0.10900387912988663,-0.3903294503688812,-0.5234320163726807
837,0.3294163644313812,-0.20980173349380493,-0.09429475665092468,-0.10850778967142105,-0.352293461561203,0.02137014828622341,-0.16397297382354736,-0.13329893350601196,0.1886344999074936,0.536200761795044,-0.4205828309059143,0.43269896507263184,0.2707046866416931,-0.2914298176765442,-0.10560064017772675,-0.3864784240722656,-0.17929616570472717,-0.13677816092967987,0.19139935076236725,-0.22575071454048157,-0.1049405112862587,0.05981810390949249,0.2038901448249817,0.37461817264556885,-0.35923150181770325,0.1435687243938446,-0.44155028462409973,0.3342083990573883,-0.1958709955215454,-0.18962138891220093,-0.4688393175601959,0.38085949420928955,-0.39965561032295227,0.2563750743865967,0.0793621689081192,-0.12077479064464569,-0.013647381216287613,-0.1966303586959839,-0.4394603669643402,0.028007572516798973,-0.3440212309360504,0.01973123848438263,0.07344388961791992,0.22959040105342865,0.2871206998825073,-0.04686649888753891,-0.1261228770017624,-0.20942620933055878,0.11256732046604156,0.08686088025569916,-0.12164914608001709,0.29835453629493713,-0.4362828731536865,0.39479154348373413,-0.13000161945819855,-0.3534278869628906,-0.26340070366859436,0.42943769693374634,0.38186177611351013,0.44051438570022583,0.4625726044178009,-0.1630658209323883,-0.43071249127388,-0.5242775678634644
838,0.38731712102890015,-0.16950219869613647,-0.08134154230356216,-0.12527966499328613,-0.2902699112892151,0.010334736667573452,-0.1852029711008072,-0.06729481369256973,0.2751200795173645,0.5055978298187256,-0.3809296190738678,0.4848676919937134,0.30589160323143005,-0.3240810036659241,-0.06140458956360817,-0.3681524693965912,-0.15324285626411438,-0.10553883016109467,0.2200293391942978,-0.16378532350063324,-0.0982263833284378,0.07954510301351547,0.23650245368480682,0.38236457109451294,-0.42212191224098206,0.16071848571300507,-0.4083710014820099,0.3187407851219177,-0.18994168937206268,-0.24057459831237793,-0.49050644040107727,0.44171422719955444,-0.40220218896865845,0.26866647601127625,0.13359656929969788,-0.10344690084457397,-0.026764562353491783,-0.2101171761751175,-0.489856094121933,0.0752006322145462,-0.3455146849155426,0.0216162521392107,0.06684889644384384,0.2411666065454483,0.2670571804046631,0.06206541135907173,-0.18838432431221008,-0.19433915615081787,0.12911421060562134,0.07299479842185974,-0.1866818070411682,0.31174859404563904,-0.47284018993377686,0.45672184228897095,-0.0780649408698082,-0.38479191064834595,-0.2747267186641693,0.5029977560043335,0.3657173812389374,0.4808451235294342,0.5114406943321228,-0.1206740140914917,-0.3903799057006836,-0.5177292823791504
839,0.3401278853416443,-0.19752568006515503,-0.100031279027462,-0.11801864951848984,-0.31753748655319214,0.019465437158942223,-0.17649726569652557,-0.10634768009185791,0.20582379400730133,0.5167405009269714,-0.40453270077705383,0.4456395208835602,0.2731981575489044,-0.2953226566314697,-0.09640570729970932,-0.3611446022987366,-0.16444799304008484,-0.1212628036737442,0.18054786324501038,-0.20071439445018768,-0.09793694317340851,0.061033155769109726,0.21140319108963013,0.37177714705467224,-0.35776370763778687,0.15032534301280975,-0.42561349272727966,0.31815463304519653,-0.1979885995388031,-0.18770404160022736,-0.4508081376552582,0.3773801028728485,-0.396228551864624,0.25355222821235657,0.09135694056749344,-0.10746779292821884,-0.013436907902359962,-0.1968299299478531,-0.4448201358318329,0.02855566330254078,-0.33892086148262024,0.029551319777965546,0.061594702303409576,0.22966939210891724,0.286088764667511,-0.018382607027888298,-0.1374952495098114,-0.19805051386356354,0.10944762080907822,0.08817099779844284,-0.12789539992809296,0.29197394847869873,-0.4330933690071106,0.3987302780151367,-0.10252565890550613,-0.3558896481990814,-0.2699189782142639,0.4412651062011719,0.36496245861053467,0.4407740533351898,0.4557078778743744,-0.15666627883911133,-0.402986615896225,-0.5027156472206116
840,0.3945282995700836,-0.1645842045545578,-0.09260831773281097,-0.11640655994415283,-0.24733002483844757,0.01660608872771263,-0.20695152878761292,-0.049477286636829376,0.32039815187454224,0.4760483503341675,-0.36560291051864624,0.5248072743415833,0.33058691024780273,-0.3492112457752228,-0.049406152218580246,-0.3399246633052826,-0.14696741104125977,-0.06518209725618362,0.24254217743873596,-0.11066719144582748,-0.10370594263076782,0.09216564148664474,0.2520485818386078,0.3687458336353302,-0.4742571711540222,0.18172475695610046,-0.3877989649772644,0.3109195828437805,-0.19639156758785248,-0.2588732838630676,-0.5048813819885254,0.4683445990085602,-0.40505048632621765,0.2555463910102844,0.16474902629852295,-0.10720586031675339,-0.03838830441236496,-0.20660866796970367,-0.5393667221069336,0.07851946353912354,-0.36198174953460693,0.015749353915452957,0.0625627338886261,0.2569313943386078,0.2554592490196228,0.11857125908136368,-0.21585632860660553,-0.19385996460914612,0.1256037801504135,0.06180490553379059,-0.2214379906654358,0.30963894724845886,-0.4826924800872803,0.4937221109867096,-0.061972878873348236,-0.40214431285858154,-0.2690432667732239,0.5353559255599976,0.3621436059474945,0.5034652948379517,0.5268768072128296,-0.08646111190319061,-0.3740517199039459,-0.5288751721382141
841,0.35007432103157043,-0.19661791622638702,-0.09451925754547119,-0.11475610733032227,-0.32546713948249817,0.004367655608803034,-0.16805054247379303,-0.11708711087703705,0.22137245535850525,0.5495336055755615,-0.42626047134399414,0.4495512545108795,0.29090750217437744,-0.31109556555747986,-0.09143626689910889,-0.37133583426475525,-0.1786794513463974,-0.12928897142410278,0.19637548923492432,-0.22665438055992126,-0.10345561802387238,0.0621088370680809,0.20960846543312073,0.38669541478157043,-0.3831538259983063,0.1601678431034088,-0.4476586580276489,0.3426182270050049,-0.21440988779067993,-0.2042112648487091,-0.47960513830184937,0.38701075315475464,-0.41602182388305664,0.26326966285705566,0.09194213896989822,-0.11011605709791183,-0.016716433688998222,-0.1986098289489746,-0.4573841691017151,0.03922029957175255,-0.35845014452934265,0.026562154293060303,0.06058318540453911,0.2411368489265442,0.2804684042930603,-0.02473704144358635,-0.1474713683128357,-0.21135851740837097,0.11548714339733124,0.0855288878083229,-0.14155994355678558,0.3058028817176819,-0.44966256618499756,0.43390247225761414,-0.12339165806770325,-0.36339080333709717,-0.26475441455841064,0.4568038582801819,0.3901144564151764,0.4518706500530243,0.48321908712387085,-0.15248160064220428,-0.4184824824333191,-0.5165654420852661
842,0.34772738814353943,-0.1790957748889923,-0.09241656959056854,-0.10573162883520126,-0.2963756322860718,0.008676351979374886,-0.18560756742954254,-0.09115834534168243,0.24115747213363647,0.5080427527427673,-0.4036714434623718,0.46058690547943115,0.28569722175598145,-0.3157139718532562,-0.08617306500673294,-0.37049609422683716,-0.16331274807453156,-0.10849925875663757,0.20098984241485596,-0.17570321261882782,-0.0935523509979248,0.0636802613735199,0.21166856586933136,0.36230039596557617,-0.39899998903274536,0.15792089700698853,-0.4130377471446991,0.31373414397239685,-0.18760526180267334,-0.21800392866134644,-0.46920159459114075,0.4121484160423279,-0.38726380467414856,0.2546650767326355,0.12441461533308029,-0.10321932286024094,-0.021494094282388687,-0.19289623200893402,-0.46778950095176697,0.04981285706162453,-0.3501014709472656,0.023315787315368652,0.07084239274263382,0.22724030911922455,0.2700982391834259,0.018852481618523598,-0.15424898266792297,-0.19951315224170685,0.11644632369279861,0.07749936729669571,-0.15444813668727875,0.30298298597335815,-0.4463847577571869,0.4391448199748993,-0.09928790479898453,-0.3551124334335327,-0.2643507421016693,0.4579032063484192,0.3553369343280792,0.45398491621017456,0.4858228862285614,-0.12813051044940948,-0.39307138323783875,-0.5063308477401733
843,0.3001740276813507,-0.21818740665912628,-0.11867843568325043,-0.11232221126556396,-0.39911046624183655,0.018182409927248955,-0.1490446776151657,-0.17383849620819092,0.12384191900491714,0.5719484090805054,-0.47150537371635437,0.3904544711112976,0.26569369435310364,-0.27498164772987366,-0.13235734403133392,-0.411288857460022,-0.1817152202129364,-0.16974587738513947,0.164752796292305,-0.2918136715888977,-0.10889361053705215,0.038256704807281494,0.1810387820005417,0.40371617674827576,-0.3085225224494934,0.13207420706748962,-0.47901108860969543,0.34639066457748413,-0.210445836186409,-0.1535850465297699,-0.45421987771987915,0.3371354639530182,-0.3909808099269867,0.26441559195518494,0.03552611544728279,-0.1167261078953743,0.01311673503369093,-0.19995824992656708,-0.3921230435371399,0.003937074448913336,-0.34851428866386414,0.03501741215586662,0.07639802247285843,0.23627616465091705,0.3095429539680481,-0.1359134316444397,-0.08876305818557739,-0.2195301502943039,0.1061960756778717,0.1046353355050087,-0.08182409405708313,0.3100007176399231,-0.4134264588356018,0.36284002661705017,-0.1701461225748062,-0.33018240332603455,-0.2731175124645233,0.40090540051460266,0.4141608476638794,0.4143535792827606,0.44424569606781006,-0.20677679777145386,-0.4589574337005615,-0.5263029932975769
844,0.33786413073539734,-0.19287942349910736,-0.10471808910369873,-0.11262290924787521,-0.34079134464263916,0.006478849332779646,-0.1732582002878189,-0.12019117176532745,0.21044376492500305,0.5438134074211121,-0.43760043382644653,0.4600183963775635,0.2877114415168762,-0.30195385217666626,-0.0971471518278122,-0.38300493359565735,-0.16499373316764832,-0.13710537552833557,0.20312707126140594,-0.2258571833372116,-0.10257528722286224,0.0591982863843441,0.21927182376384735,0.39332151412963867,-0.3744535446166992,0.1568460315465927,-0.4333794414997101,0.32540255784988403,-0.20488229393959045,-0.19425341486930847,-0.47968292236328125,0.38854339718818665,-0.4049680233001709,0.2774108648300171,0.08836138993501663,-0.11934049427509308,-0.008379277773201466,-0.20469515025615692,-0.45668670535087585,0.036017414182424545,-0.3495103120803833,0.023132851347327232,0.07239662110805511,0.2344008833169937,0.29188525676727295,-0.0312923826277256,-0.14231368899345398,-0.2103969156742096,0.10748033225536346,0.07642697542905807,-0.14095184206962585,0.31715959310531616,-0.44968944787979126,0.4252791702747345,-0.11389927566051483,-0.36550620198249817,-0.2687510550022125,0.46380507946014404,0.3904484212398529,0.44181618094444275,0.47349151968955994,-0.16591902077198029,-0.4211435914039612,-0.5288282036781311
845,0.33859676122665405,-0.20685842633247375,-0.1055324599146843,-0.10316658765077591,-0.35572391748428345,0.006839052774012089,-0.17605677247047424,-0.1356601119041443,0.17643341422080994,0.5624389052391052,-0.44583550095558167,0.44053229689598083,0.274735689163208,-0.2852962017059326,-0.11442899703979492,-0.3879202902317047,-0.17797474563121796,-0.14766374230384827,0.1829216033220291,-0.2480846792459488,-0.09096863865852356,0.05264381691813469,0.19665898382663727,0.39210543036460876,-0.3642149567604065,0.14350348711013794,-0.4482762813568115,0.32969292998313904,-0.20283716917037964,-0.1926250457763672,-0.463784396648407,0.370862752199173,-0.4034494459629059,0.2680603563785553,0.07773267477750778,-0.11262566596269608,-0.010546316392719746,-0.19349606335163116,-0.4380159378051758,0.019643181934952736,-0.33846208453178406,0.02493324689567089,0.06133556365966797,0.23641473054885864,0.29664346575737,-0.06560547649860382,-0.1210683211684227,-0.2090432494878769,0.12014027684926987,0.10520661622285843,-0.12376032769680023,0.3089502155780792,-0.4293128550052643,0.4058876037597656,-0.13431227207183838,-0.36025768518447876,-0.27285075187683105,0.43778836727142334,0.3898948132991791,0.43706420063972473,0.46119484305381775,-0.17255356907844543,-0.43829041719436646,-0.5200703144073486
846,0.33904290199279785,-0.20077775418758392,-0.09298250824213028,-0.11539078503847122,-0.35382023453712463,0.014602776616811752,-0.1771157681941986,-0.12761622667312622,0.19076603651046753,0.5510509014129639,-0.44349148869514465,0.4418177902698517,0.27652132511138916,-0.30125197768211365,-0.1053519919514656,-0.38770321011543274,-0.17162200808525085,-0.14221234619617462,0.18374110758304596,-0.23304806649684906,-0.1005774587392807,0.05060941353440285,0.2058492749929428,0.38507431745529175,-0.3811499774456024,0.14680525660514832,-0.45106106996536255,0.3237658143043518,-0.19653958082199097,-0.19765704870224,-0.46884453296661377,0.3895324170589447,-0.40533357858657837,0.2670157551765442,0.08955194056034088,-0.11174394190311432,0.00015737101784907281,-0.19756075739860535,-0.4460599720478058,0.03748992085456848,-0.3625127971172333,0.02709854394197464,0.07157250493764877,0.2332664579153061,0.296988844871521,-0.04654375836253166,-0.1275569200515747,-0.20809626579284668,0.11804883182048798,0.09038136154413223,-0.13260681927204132,0.3123786747455597,-0.4393468201160431,0.4195310175418854,-0.13007399439811707,-0.3586225211620331,-0.2666760981082916,0.45481058955192566,0.38694557547569275,0.4491431415081024,0.48880136013031006,-0.1605100929737091,-0.428648978471756,-0.5235836505889893
847,0.3594233989715576,-0.18357917666435242,-0.09432028234004974,-0.10855788737535477,-0.3004443943500519,0.014815148897469044,-0.17507080733776093,-0.09400130063295364,0.24531421065330505,0.5160187482833862,-0.4136703610420227,0.4662936329841614,0.2869093418121338,-0.3248142898082733,-0.08066410571336746,-0.3625636100769043,-0.16491460800170898,-0.12741392850875854,0.19853490591049194,-0.19515037536621094,-0.09480877965688705,0.06441576778888702,0.2198416292667389,0.37070411443710327,-0.4136696755886078,0.15448616445064545,-0.42511284351348877,0.333921879529953,-0.20081155002117157,-0.21075351536273956,-0.477425754070282,0.40322473645210266,-0.41440001130104065,0.26505047082901,0.12594161927700043,-0.1187228411436081,-0.026353349909186363,-0.20659644901752472,-0.47849801182746887,0.06323710829019547,-0.3444094955921173,0.019064415246248245,0.058525148779153824,0.22323687374591827,0.2652586102485657,0.010008759796619415,-0.16948966681957245,-0.2032943069934845,0.12502987682819366,0.09655330330133438,-0.15279154479503632,0.2978639304637909,-0.4633304178714752,0.4412589371204376,-0.10437002778053284,-0.36741721630096436,-0.27409783005714417,0.46618521213531494,0.3802822232246399,0.46102797985076904,0.5014191269874573,-0.13329921662807465,-0.40116453170776367,-0.5209712982177734
848,0.32671335339546204,-0.2103949934244156,-0.11364725232124329,-0.11028864979743958,-0.37858808040618896,0.014008582569658756,-0.15335531532764435,-0.1579340547323227,0.14414966106414795,0.5664817094802856,-0.45537111163139343,0.4355074167251587,0.27538037300109863,-0.2805868685245514,-0.13462597131729126,-0.3998176157474518,-0.18971438705921173,-0.1642777919769287,0.17861707508563995,-0.26158204674720764,-0.10274835675954819,0.057992421090602875,0.19662459194660187,0.3874332308769226,-0.34213459491729736,0.13758975267410278,-0.4538393020629883,0.33747896552085876,-0.20616580545902252,-0.1751684695482254,-0.4583267271518707,0.3712672293186188,-0.4065777361392975,0.2705778479576111,0.06284661591053009,-0.11635085195302963,-0.012121900916099548,-0.201287180185318,-0.42216694355010986,0.021418163552880287,-0.3387153744697571,0.03244587033987045,0.0760648101568222,0.23907050490379333,0.3054324984550476,-0.08834504336118698,-0.10672225803136826,-0.20810775458812714,0.10579531639814377,0.08718837797641754,-0.09432770311832428,0.30472588539123535,-0.4390256702899933,0.3862875998020172,-0.14676745235919952,-0.3445444405078888,-0.28180789947509766,0.4301895499229431,0.4105692207813263,0.43260425329208374,0.4589363634586334,-0.1845625638961792,-0.44847390055656433,-0.529448926448822
849,0.3489846885204315,-0.20432162284851074,-0.10022842139005661,-0.11688389629125595,-0.3434751033782959,0.010864729061722755,-0.1711117923259735,-0.12555083632469177,0.21063874661922455,0.5547674894332886,-0.4445773959159851,0.4564968943595886,0.2923789322376251,-0.31989747285842896,-0.10532816499471664,-0.3962624669075012,-0.17770850658416748,-0.13354969024658203,0.1970677226781845,-0.2169799953699112,-0.09450024366378784,0.06439658254384995,0.21207892894744873,0.3831804096698761,-0.38678309321403503,0.1524430811405182,-0.43660885095596313,0.3355550169944763,-0.21397025883197784,-0.20100873708724976,-0.4830825924873352,0.38917574286460876,-0.4278721213340759,0.26267117261886597,0.09598509967327118,-0.12065813690423965,-0.022988585755228996,-0.2097102701663971,-0.4622902274131775,0.029212241992354393,-0.3570304214954376,0.02712027169764042,0.07655210047960281,0.24241022765636444,0.2893873453140259,-0.02981092780828476,-0.15048380196094513,-0.20541958510875702,0.10944773256778717,0.09212569147348404,-0.1361573338508606,0.31296679377555847,-0.4577522277832031,0.4351806044578552,-0.12697727978229523,-0.3652118742465973,-0.27484744787216187,0.4585254490375519,0.3944593667984009,0.4581715166568756,0.4845442771911621,-0.16068869829177856,-0.43725404143333435,-0.5413708090782166
850,0.3602902293205261,-0.1797107458114624,-0.09078826755285263,-0.1099153533577919,-0.2882244884967804,0.018436254933476448,-0.18516676127910614,-0.08396732807159424,0.2512289881706238,0.5098372101783752,-0.39058026671409607,0.4677887260913849,0.2902691960334778,-0.31292280554771423,-0.08195297420024872,-0.3558046519756317,-0.16567178070545197,-0.10596036165952682,0.21387559175491333,-0.17759065330028534,-0.09943494200706482,0.072965107858181,0.22527354955673218,0.37641605734825134,-0.4164123237133026,0.16403311491012573,-0.4084998369216919,0.33006468415260315,-0.18728943169116974,-0.2234804630279541,-0.46805766224861145,0.4117306172847748,-0.4010677635669708,0.2554894685745239,0.13016851246356964,-0.10475412756204605,-0.01960908994078636,-0.2125292867422104,-0.472670316696167,0.06020874157547951,-0.3341608941555023,0.02887704223394394,0.06878749281167984,0.2279607355594635,0.2605704367160797,0.024582119658589363,-0.16095535457134247,-0.19416917860507965,0.11993332207202911,0.07355295866727829,-0.15870413184165955,0.30590516328811646,-0.44949567317962646,0.4418335258960724,-0.10670153051614761,-0.36163514852523804,-0.2594295144081116,0.4774736166000366,0.3666307032108307,0.46392831206321716,0.4897584021091461,-0.12150657922029495,-0.38625669479370117,-0.5232127904891968
851,0.3378995656967163,-0.19476990401744843,-0.09861189872026443,-0.11198152601718903,-0.3347208499908447,0.010308295488357544,-0.17202721536159515,-0.11477397382259369,0.1914357990026474,0.5539981126785278,-0.43611207604408264,0.4501514434814453,0.27928003668785095,-0.30700573325157166,-0.09263493865728378,-0.38849231600761414,-0.1694348305463791,-0.14545978605747223,0.18803907930850983,-0.22496217489242554,-0.0877065435051918,0.060673221945762634,0.21540869772434235,0.37901318073272705,-0.373121440410614,0.1529005765914917,-0.4344325363636017,0.34173673391342163,-0.20018352568149567,-0.19974587857723236,-0.47989732027053833,0.3862861394882202,-0.41091790795326233,0.2683987021446228,0.08402004092931747,-0.1249745637178421,-0.02148439921438694,-0.2109883427619934,-0.4529198408126831,0.03860330209136009,-0.3403964936733246,0.018918434157967567,0.07330446690320969,0.24225938320159912,0.288521409034729,-0.04379909485578537,-0.1388693004846573,-0.19953811168670654,0.10737508535385132,0.08628437668085098,-0.12905602157115936,0.30661115050315857,-0.44576531648635864,0.4140357971191406,-0.12756796181201935,-0.3525254726409912,-0.26607781648635864,0.45871827006340027,0.39061376452445984,0.4556295573711395,0.47936710715293884,-0.14875875413417816,-0.42241817712783813,-0.5257495045661926
852,0.36991196870803833,-0.20655769109725952,-0.10600646585226059,-0.10661155730485916,-0.33192530274391174,0.01661563850939274,-0.17614604532718658,-0.1092434749007225,0.22682438790798187,0.5333061814308167,-0.41260311007499695,0.4808540940284729,0.2913399040699005,-0.3201216459274292,-0.09850582480430603,-0.37151363492012024,-0.17242923378944397,-0.12856371700763702,0.20252299308776855,-0.2126474529504776,-0.09868979454040527,0.059894077479839325,0.2145662009716034,0.38499271869659424,-0.39554303884506226,0.15002243220806122,-0.43211379647254944,0.33150652050971985,-0.20026730000972748,-0.21704788506031036,-0.49095916748046875,0.4083437919616699,-0.407485693693161,0.26925334334373474,0.11053100973367691,-0.10861916095018387,-0.02199735678732395,-0.20726865530014038,-0.4704975187778473,0.04647766798734665,-0.35488349199295044,0.020496603101491928,0.06587810814380646,0.23450332880020142,0.2798323929309845,-0.005602825433015823,-0.15499244630336761,-0.21989023685455322,0.11951538920402527,0.09003082662820816,-0.15283572673797607,0.3064059913158417,-0.4583107829093933,0.4379168450832367,-0.11122918128967285,-0.3622743487358093,-0.2800593674182892,0.46887415647506714,0.38481080532073975,0.457131564617157,0.4900176525115967,-0.15498000383377075,-0.41049450635910034,-0.5307241082191467
853,0.28911101818084717,-0.25046008825302124,-0.12687256932258606,-0.10298358649015427,-0.45584836602211,0.020339766517281532,-0.1476631760597229,-0.196908101439476,0.0761684700846672,0.6271718740463257,-0.517680287361145,0.394824743270874,0.25580039620399475,-0.26844522356987,-0.16858696937561035,-0.43490633368492126,-0.20918624103069305,-0.21446146070957184,0.14911675453186035,-0.3429049849510193,-0.10727160423994064,0.031033160164952278,0.17574089765548706,0.41729211807250977,-0.29668182134628296,0.11705566942691803,-0.5043803453445435,0.3604613244533539,-0.2089674025774002,-0.12742115557193756,-0.46209150552749634,0.30809295177459717,-0.41469356417655945,0.27668455243110657,0.0037209815345704556,-0.12678483128547668,0.003455223049968481,-0.20536300539970398,-0.36995580792427063,-0.016451338306069374,-0.3398756980895996,0.03044978715479374,0.08216679096221924,0.23016175627708435,0.33688873052597046,-0.19519177079200745,-0.06255104392766953,-0.22060446441173553,0.09861105680465698,0.10624522715806961,-0.03993736580014229,0.3013882339000702,-0.4155195653438568,0.350588858127594,-0.1953236311674118,-0.3234599828720093,-0.29066699743270874,0.3786051571369171,0.44669634103775024,0.40177133679389954,0.43317508697509766,-0.2460639476776123,-0.49025312066078186,-0.5354840755462646
854,0.30922719836235046,-0.247030109167099,-0.11777905374765396,-0.11351031810045242,-0.4136931896209717,0.022963982075452805,-0.14123763144016266,-0.1725877970457077,0.08948346972465515,0.5959946513175964,-0.48853906989097595,0.38604021072387695,0.2509872019290924,-0.26877301931381226,-0.14070884883403778,-0.4109255373477936,-0.19516649842262268,-0.18923887610435486,0.15206727385520935,-0.3143349289894104,-0.09192916750907898,0.03460918366909027,0.18192324042320251,0.3858981728553772,-0.29807108640670776,0.11938178539276123,-0.4822235107421875,0.3655824363231659,-0.20462024211883545,-0.14916253089904785,-0.44606149196624756,0.31394559144973755,-0.4104387164115906,0.26282986998558044,0.012777329422533512,-0.13081131875514984,-0.007905656471848488,-0.2035042643547058,-0.375263512134552,0.002561508910730481,-0.3276180922985077,0.04048304632306099,0.08274471759796143,0.2393903285264969,0.32403063774108887,-0.15997445583343506,-0.07401753962039948,-0.2115795910358429,0.09893445670604706,0.1042444184422493,-0.06250987946987152,0.29231613874435425,-0.4220544993877411,0.34600937366485596,-0.17915168404579163,-0.3314530551433563,-0.26972678303718567,0.3867741525173187,0.4271286129951477,0.4061909317970276,0.4444746673107147,-0.21443575620651245,-0.4675118923187256,-0.5136683583259583
855,0.33560073375701904,-0.20587508380413055,-0.1034279391169548,-0.12113732099533081,-0.34914442896842957,0.025807667523622513,-0.17328383028507233,-0.1275508850812912,0.19782693684101105,0.551182210445404,-0.4367605745792389,0.4538848400115967,0.2798764407634735,-0.2906833291053772,-0.1067386046051979,-0.3918777108192444,-0.17935913801193237,-0.13957615196704865,0.18888935446739197,-0.23253695666790009,-0.10522747784852982,0.053529705852270126,0.2150115817785263,0.38722148537635803,-0.3620241582393646,0.14794906973838806,-0.44601568579673767,0.34129542112350464,-0.19663912057876587,-0.19543376564979553,-0.4728553593158722,0.3955746293067932,-0.41340014338493347,0.26180922985076904,0.0847642794251442,-0.11556146293878555,-0.005493937060236931,-0.20217357575893402,-0.45079556107521057,0.03475754335522652,-0.35964757204055786,0.020711444318294525,0.0731334388256073,0.23584961891174316,0.28852081298828125,-0.030778290703892708,-0.13495796918869019,-0.21780796349048615,0.11498676985502243,0.08184684813022614,-0.13029640913009644,0.3165109157562256,-0.44309163093566895,0.4077779948711395,-0.11858231574296951,-0.37011536955833435,-0.28600430488586426,0.4437950551509857,0.3951493203639984,0.44625627994537354,0.4770953357219696,-0.16762690246105194,-0.43209800124168396,-0.5236557126045227
856,0.3731613755226135,-0.1734948754310608,-0.09293674677610397,-0.1154949814081192,-0.2728170156478882,0.015935001894831657,-0.19797945022583008,-0.079959936439991,0.2654872536659241,0.5078938007354736,-0.39159029722213745,0.49028927087783813,0.29199203848838806,-0.33270201086997986,-0.07527472823858261,-0.35558873414993286,-0.1597450226545334,-0.09220857173204422,0.20737938582897186,-0.15757304430007935,-0.08959997445344925,0.09460129588842392,0.22731244564056396,0.3604640066623688,-0.4186818301677704,0.16659429669380188,-0.40741267800331116,0.3173573315143585,-0.18759579956531525,-0.22126400470733643,-0.47887712717056274,0.41815534234046936,-0.3997507095336914,0.2534210979938507,0.1350453943014145,-0.1073727160692215,-0.03558463603258133,-0.20995350182056427,-0.4868961572647095,0.058860961347818375,-0.33080169558525085,0.021330824121832848,0.05242133140563965,0.23368202149868011,0.2706979215145111,0.05431196093559265,-0.17464932799339294,-0.19276031851768494,0.11742743104696274,0.07016918063163757,-0.17664043605327606,0.2930142879486084,-0.45802462100982666,0.4483731687068939,-0.07532928138971329,-0.3714827597141266,-0.26208144426345825,0.48353826999664307,0.3649154305458069,0.4833579659461975,0.50581294298172,-0.11383291333913803,-0.3925209641456604,-0.5174877047538757
857,0.39000967144966125,-0.16269302368164062,-0.08756989985704422,-0.1270493119955063,-0.25375115871429443,0.01577414572238922,-0.20692117512226105,-0.050592876970767975,0.32983747124671936,0.4880487322807312,-0.3810601532459259,0.5202267169952393,0.3179357945919037,-0.34994643926620483,-0.054143309593200684,-0.35049253702163696,-0.14265702664852142,-0.06904774159193039,0.24322141706943512,-0.11245773732662201,-0.10044386237859726,0.09821771085262299,0.24700504541397095,0.3635610342025757,-0.4719449579715729,0.17906954884529114,-0.38765302300453186,0.31592562794685364,-0.19354736804962158,-0.2648155391216278,-0.5067734122276306,0.4610949754714966,-0.40960660576820374,0.2620413601398468,0.15912625193595886,-0.10532969236373901,-0.04732994735240936,-0.22501416504383087,-0.5368035435676575,0.08521520346403122,-0.3592032194137573,0.02145254984498024,0.0651090070605278,0.24528272449970245,0.25726521015167236,0.10780392587184906,-0.22139140963554382,-0.20296066999435425,0.11742035299539566,0.061895839869976044,-0.21415427327156067,0.30793333053588867,-0.47972968220710754,0.4926236569881439,-0.06154898181557655,-0.39973118901252747,-0.27151980996131897,0.5269894003868103,0.3635932207107544,0.5062599182128906,0.5350805521011353,-0.09474587440490723,-0.37426865100860596,-0.540565013885498
